0.1481,0,100
0.074008,0,200
0.049305,0,300
0.03697,0,400
0.029573,0,500
0.025657,0,600
0.025828,0,700
0.025698,0,800
0.025143,0,900
0.025339,0,1000
0.025522,0,1100
0.025017,0,1200
0.025263,0,1300
0.025006,0,1400
0.025085,0,1500
0.025176,0,1600
0.025112,0,1700
0.025326,0,1800
0.025003,0,1900
0.025103,0,2000
0.21285,4,100
0.10659,4,200
0.071083,4,300
0.053317,4,400
0.042656,4,500
0.035548,4,600
0.030541,4,700
0.026716,4,800
0.025143,4,900
0.025339,4,1000
0.025522,4,1100
0.025017,4,1200
0.025263,4,1300
0.025006,4,1400
0.025085,4,1500
0.025176,4,1600
0.025112,4,1700
0.025326,4,1800
0.025003,4,1900
0.025103,4,2000
0.2757,8,100
0.13963,8,200
0.093293,8,300
0.070022,8,400
0.056037,8,500
0.046707,8,600
0.040132,8,700
0.035108,8,800
0.031201,8,900
0.025522,8,1000
0.025522,8,1100
0.025017,8,1200
0.025263,8,1300
0.025006,8,1400
0.025085,8,1500
0.025176,8,1600
0.025112,8,1700
0.025326,8,1800
0.025003,8,1900
0.025103,8,2000
