0.23,0,100
0.3,0,200
0.36,0,300
0.41,0,400
0.47,0,500
0.52,0,600
0.57,0,700
0.62,0,800
0.67,0,900
0.72,0,1000
0.76,0,1100
0.81,0,1200
0.85,0,1300
0.89,0,1400
0.93,0,1500
0.98,0,1600
1.01,0,1700
1.05,0,1800
1.09,0,1900
1.13,0,2000
0.21,4,100
0.26,4,200
0.3,4,300
0.35,4,400
0.39,4,500
0.43,4,600
0.47,4,700
0.51,4,800
0.55,4,900
0.59,4,1000
0.62,4,1100
0.66,4,1200
0.69,4,1300
0.73,4,1400
0.76,4,1500
0.8,4,1600
0.83,4,1700
0.87,4,1800
0.9,4,1900
0.93,4,2000
0.2,8,100
0.24,8,200
0.27,8,300
0.3,8,400
0.34,8,500
0.37,8,600
0.4,8,700
0.44,8,800
0.47,8,900
0.5,8,1000
0.53,8,1100
0.56,8,1200
0.59,8,1300
0.62,8,1400
0.65,8,1500
0.68,8,1600
0.71,8,1700
0.73,8,1800
0.76,8,1900
0.79,8,2000
